origin_date,location,regime
2020-01-25,HHS Region 5,peaking
2020-01-25,HHS Region 6,peaking
2020-01-25,HHS Region 7,peaking
2020-01-25,HHS Region 8,peaking
2020-01-25,HHS Region 9,peaking
2020-01-25,US National,peaking
2020-02-01,HHS Region 1,growing
2020-02-01,HHS Region 10,peaking
2020-02-01,HHS Region 2,growing
2020-02-01,HHS Region 3,growing
2020-02-01,HHS Region 4,growing
2020-02-01,HHS Region 5,growing
2020-02-01,HHS Region 6,growing
2020-02-01,HHS Region 7,growing
2020-02-01,HHS Region 8,growing
2020-02-01,HHS Region 9,growing
2020-02-01,US National,growing
2020-02-08,HHS Region 1,growing
2020-02-08,HHS Region 10,peaking
2020-02-08,HHS Region 2,peaking
2020-02-08,HHS Region 3,growing
2020-02-08,HHS Region 4,growing
2020-02-08,HHS Region 5,growing
2020-02-08,HHS Region 6,peaking
2020-02-08,HHS Region 7,growing
2020-02-08,HHS Region 8,peaking
2020-02-08,HHS Region 9,peaking
2020-02-08,US National,growing
2020-02-15,HHS Region 1,peaking
2020-02-15,HHS Region 10,peaking
2020-02-15,HHS Region 2,peaking
2020-02-15,HHS Region 3,peaking
2020-02-15,HHS Region 4,peaking
2020-02-15,HHS Region 5,peaking
2020-02-15,HHS Region 6,peaking
2020-02-15,HHS Region 7,peaking
2020-02-15,HHS Region 8,peaking
2020-02-15,HHS Region 9,peaking
2020-02-15,US National,peaking
2020-02-22,HHS Region 1,peaking
2020-02-22,HHS Region 10,peaking
2020-02-22,HHS Region 2,declining
2020-02-22,HHS Region 3,peaking
2020-02-22,HHS Region 4,declining
2020-02-22,HHS Region 5,peaking
2020-02-22,HHS Region 6,declining
2020-02-22,HHS Region 7,peaking
2020-02-22,HHS Region 8,declining
2020-02-22,HHS Region 9,declining
2020-02-22,US National,declining
2020-02-29,HHS Region 1,declining
2020-02-29,HHS Region 10,peaking
2020-02-29,HHS Region 2,declining
2020-02-29,HHS Region 3,declining
2020-02-29,HHS Region 4,declining
2020-02-29,HHS Region 5,declining
2020-02-29,HHS Region 6,declining
2020-02-29,HHS Region 7,peaking
2020-02-29,HHS Region 8,declining
2020-02-29,HHS Region 9,declining
2020-02-29,US National,declining
